Date,Actual_Close,Predicted_Close_LSTM
2009-12-14,281.7241516113281,289.3432
2009-12-15,280.0660705566406,290.2918
2009-12-16,284.9405212402344,290.89285
2009-12-17,288.7762451171875,291.61774
2009-12-18,290.6741943359375,292.70914
2009-12-21,293.291259765625,294.13144
2009-12-22,289.2957458496094,295.87793
2010-01-04,300.3233947753906,297.34116
2010-01-05,300.4032287597656,299.4041
2010-01-06,293.6108703613281,301.7129
2010-01-07,285.4400329589844,303.39124
2010-01-08,279.6065979003906,303.75897
2010-01-11,285.3599548339844,302.68436
2010-01-12,299.6840209960937,301.23804
2010-01-13,315.0667419433594,300.96637
2010-01-14,311.59063720703125,302.92578
2010-01-15,316.20556640625,305.97986
2010-01-18,320.5206298828125,309.85767
2010-01-19,311.9303894042969,314.26233
2010-01-20,311.4110412597656,317.83325
2010-01-21,307.91473388671875,320.40247
2010-01-22,302.8006286621094,321.734
2010-01-25,302.1412353515625,321.67242
2010-01-27,297.7746887207031,320.64703
2010-01-28,297.1536865234375,318.7444
2010-01-29,294.930419921875,316.42535
2010-02-01,298.9164123535156,313.90463
2010-02-02,295.8116149902344,311.86774
2010-02-03,301.64044189453125,310.12134
2010-02-04,295.9317932128906,309.24258
2010-02-05,289.84246826171875,308.55072
2010-02-08,290.1028747558594,307.49655
2010-02-09,294.5096740722656,306.27853
2010-02-10,293.36785888671875,305.42926
2010-02-11,297.5342712402344,304.82104
2010-02-15,298.9164123535156,304.78622
2010-02-16,303.7236633300781,305.26138
2010-02-17,303.9241027832031,306.43945
2010-02-18,303.984130859375,307.99097
2010-02-19,300.67901611328125,309.6311
2010-02-22,303.3631591796875,310.8663
2010-02-23,305.3062438964844,311.9152
2010-02-24,306.60809326171875,312.90732
2010-02-25,306.9686584472656,313.8914
2010-02-26,305.1858825683594,314.82025
2010-03-02,305.746826171875,315.4779
2010-03-03,307.9701232910156,315.93927
2010-03-04,306.0272827148437,316.4248
2010-03-05,305.5063781738281,316.7296
2010-03-08,305.5464782714844,316.8436
2010-03-09,307.9502258300781,316.8271
2010-03-10,312.4971008300781,316.94083
2010-03-11,317.1241455078125,317.54095
2010-03-12,319.2674560546875,318.83295
2010-03-15,327.70037841796875,320.6686
2010-03-16,332.1070861816406,323.42493
2010-03-17,336.79425048828125,326.93124
2010-03-18,330.8450622558594,331.01382
2010-03-19,328.86212158203125,334.5688
2010-03-22,331.54608154296875,337.2184
2010-03-23,331.9668884277344,339.2215
2010-03-25,332.4275207519531,340.6561
2010-03-26,330.5246887207031,341.6453
2010-03-29,325.2766418457031,342.11133
2010-03-30,320.4893798828125,341.75226
2010-03-31,312.7374572753906,340.47177
2010-04-01,323.6141052246094,338.0374
2010-04-05,321.8313903808594,336.0235
2010-04-06,318.9068908691406,334.3992
2010-04-07,319.70806884765625,332.97217
2010-04-08,320.2689514160156,331.8848
2010-04-09,317.1241455078125,331.17563
2010-04-12,319.728271484375,330.50812
2010-04-13,328.8419494628906,330.13696
2010-04-15,329.1826171875,330.78555
2010-04-16,326.5385131835937,332.10458
2010-04-19,325.2766418457031,333.50647
2010-04-20,316.2828369140625,334.68527
2010-04-21,314.4801025390625,334.78903
2010-04-22,314.8607788085937,333.96576
2010-04-23,312.5572814941406,332.62888
2010-04-26,314.5201721191406,330.90033
2010-04-27,315.4016418457031,329.268
2010-04-28,308.59112548828125,327.96216
2010-04-29,304.3646240234375,326.42798
2010-04-30,306.6282043457031,324.5034
2010-05-03,307.1890563964844,322.6762
2010-05-04,304.8654479980469,321.1418
2010-05-05,306.7684326171875,319.7537
2010-05-06,307.3092041015625,318.74854
2010-05-07,297.0135192871094,318.13632
2010-05-10,308.5710754394531,316.9451
2010-05-11,302.9825744628906,316.4276
2010-05-12,304.2445373535156,315.94556
2010-05-13,306.70831298828125,315.62305
2010-05-14,306.0072021484375,315.63788
2010-05-17,298.75616455078125,315.81287
2010-05-18,294.4894714355469,315.43893
2010-05-19,289.0413513183594,314.32755
2010-05-20,292.44659423828125,312.334
2010-05-21,287.91961669921875,310.22003
2010-05-24,287.4788818359375,307.86273
2010-05-25,280.247802734375,305.53574
2010-05-26,295.6513977050781,302.83667
2010-05-27,297.1936950683594,301.4463
2010-05-28,300.7791748046875,301.24225
2010-05-31,297.6744689941406,302.1642
2010-06-01,296.13214111328125,303.46692
2010-06-02,302.1612854003906,304.7153
2010-06-03,306.64813232421875,306.27707
2010-06-04,306.60809326171875,308.27698
2010-06-07,301.7607116699219,310.37933
2010-06-08,300.5388488769531,311.92102
2010-06-09,293.6683349609375,312.80664
2010-06-10,300.6590881347656,312.56625
2010-06-11,304.10430908203125,312.18643
2010-06-14,312.87774658203125,312.09
2010-06-15,310.88922119140625,312.9945
2010-06-16,314.4197998046875,314.36014
2010-06-17,314.62261962890625,316.2077
2010-06-18,317.8285827636719,318.21442
2010-06-21,319.6546936035156,320.39948
2010-06-22,315.9822082519531,322.6507
2010-06-23,319.0865783691406,324.41306
2010-06-24,313.87188720703125,325.93536
2010-06-25,307.80499267578125,326.71146
2010-06-28,310.3413391113281,326.38654
2010-06-29,305.8977355957031,325.57407
2010-06-30,304.76153564453125,324.16324
2010-07-01,297.0512084960937,322.4127
2010-07-02,301.839599609375,319.9616
2010-07-05,299.89178466796875,317.69238
2010-07-06,308.0689697265625,315.62714
2010-07-07,310.2804870605469,314.61563
2010-07-08,315.231201171875,314.6265
2010-07-09,314.2777099609375,315.7501
2010-07-12,321.2778625488281,317.41953
2010-07-13,314.3588562011719,319.8638
2010-07-14,314.3588562011719,321.97897
2010-07-15,317.382080078125,323.6209
2010-07-16,338.3015441894531,325.02454
2010-07-19,335.48114013671875,327.958
2010-07-20,335.70440673828125,331.47147
2010-07-21,342.09576416015625,335.06274
2010-07-22,342.3798522949219,338.9015
2010-07-23,340.59429931640625,342.56775
2010-07-26,344.6322021484375,345.6084
2010-07-27,344.5915222167969,348.2871
2010-07-28,346.74237060546875,350.48657
2010-07-29,345.7458190917969,352.36838
2010-07-30,341.5968017578125,353.8031
2010-08-02,340.9866638183594,354.46268
2010-08-03,338.4444580078125,354.5016
2010-08-04,353.3929443359375,353.925
2010-08-05,357.07403564453125,354.33273
2010-08-06,351.7252502441406,355.76367
2010-08-09,357.8875427246094,357.31512
2010-08-10,351.6438293457031,359.3236
2010-08-11,349.06085205078125,360.89563
2010-08-12,347.1491394042969,361.77103
2010-08-13,347.535400390625,361.9125
2010-08-16,347.4135131835937,361.58826
2010-08-17,345.82720947265625,360.99835
2010-08-18,354.3283996582031,360.17792
2010-08-19,354.7147827148437,360.0528
2010-08-20,353.453857421875,360.48447
2010-08-23,354.043701171875,361.15216
2010-08-24,354.16571044921875,361.95575
2010-08-25,354.3690490722656,362.77225
2010-08-26,356.52490234375,363.52737
2010-08-27,348.2066955566406,364.35403
2010-08-30,343.9764099121094,364.42065
2010-08-31,343.2034912109375,363.57773
2010-09-01,349.1625366210937,362.1296
2010-09-02,343.3458557128906,360.9571
2010-09-03,340.57989501953125,359.6156
2010-09-06,347.9219970703125,358.05515
2010-09-07,354.4301452636719,357.14127
2010-09-08,357.5620422363281,357.34628
2010-09-09,355.79278564453125,358.58002
2010-09-13,357.84686279296875,360.22467
2010-09-14,364.1922607421875,362.1318
2010-09-15,372.103759765625,364.56165
2010-09-16,364.2127380371094,367.80203
2010-09-17,371.6969909667969,370.58417
2010-09-20,371.0664367675781,373.4155
2010-09-21,388.0284118652344,375.95312
2010-09-22,380.4220581054688,379.558
2010-09-23,378.8356018066406,382.90982
2010-09-24,379.0796813964844,385.61813
2010-09-27,377.3103332519531,387.64087
2010-09-28,374.0764465332031,388.8581
2010-09-29,374.3612976074219,389.14786
2010-09-30,377.04595947265625,388.8371
2010-10-01,391.14007568359375,388.43262
2010-10-04,388.7809448242188,389.3114
2010-10-05,386.5234069824219,390.82974
2010-10-06,390.3469543457031,392.44275
2010-10-07,385.93359375,394.2853
2010-10-08,383.4117431640625,395.70294
2010-10-11,382.7202758789063,396.4552
2010-10-12,386.70654296875,396.61804
2010-10-13,403.8514404296875,396.73807
2010-10-14,401.0854797363281,398.38806
2010-10-15,386.5437927246094,400.73
2010-10-18,399.1330261230469,402.01205
2010-10-19,393.6417541503906,403.5285
2010-10-20,391.811279296875,404.57593
2010-10-21,401.146484375,405.0439
2010-10-22,423.111572265625,405.91946
2010-10-25,433.9921569824219,409.0014
2010-10-26,432.2229919433594,414.3294
2010-10-27,426.365478515625,420.52325
2010-10-28,428.2773742675781,426.11948
2010-10-29,428.2773742675781,430.86584
2010-11-01,429.2962341308594,434.54385
2010-11-02,427.6864318847656,437.2416
2010-11-03,429.0515747070313,438.9037
2010-11-04,435.71490478515625,439.87598
2010-11-08,435.3074035644531,440.95407
2010-11-09,444.6600646972656,442.03122
2010-11-10,445.1493835449219,443.90216
2010-11-11,433.9216003417969,446.216
2010-11-12,430.3148498535156,447.5912
2010-11-15,434.43109130859375,447.84286
2010-11-16,427.4623718261719,447.68262
2010-11-18,424.9762268066406,446.66098
2010-11-19,413.809814453125,444.9618
2010-11-22,423.4684143066406,441.98782
2010-11-23,419.7801513671875,439.34567
2010-11-24,409.4695739746094,436.90915
2010-11-25,416.4180908203125,433.9472
2010-11-26,426.7897644042969,431.54407
2010-11-29,436.591064453125,430.70944
2010-11-30,438.5064392089844,431.93015
2010-12-01,440.9109191894531,434.59634
2010-12-02,446.57568359375,438.15317
2010-12-03,447.2073364257813,442.41733
2010-12-06,448.9798889160156,446.74918
2010-12-07,443.193115234375,450.8189
2010-12-08,439.7901611328125,453.7534
2010-12-09,437.1208801269531,455.29868
2010-12-10,438.0581665039063,455.51318
2010-12-13,438.5471801757813,454.92725
2010-12-14,440.5237426757813,453.96036
2010-12-15,449.7746887207031,453.07162
2010-12-16,464.8738708496094,453.22098
2010-12-20,475.4697265625,455.48907
2010-12-21,473.0653381347656,459.97943
2010-12-22,468.56201171875,465.30853
2010-12-23,464.5885925292969,470.20273
2010-12-24,465.0368041992188,473.87625
2010-12-27,465.0776672363281,476.35626
2010-12-28,467.1763916015625,477.79245
2010-12-29,471.496337890625,478.61444
2010-12-30,476.8961181640625,479.39777
2010-12-31,475.0419616699219,480.6403
2011-01-03,471.944580078125,481.95062
2011-01-04,466.5243225097656,482.9105
2011-01-05,472.3113403320313,483.03748
2011-01-06,477.5074157714844,483.12613
2011-01-07,465.6686096191406,483.69168
2011-01-10,460.880126953125,483.46268
2011-01-11,447.6759643554688,482.27307
2011-01-12,462.9380493164063,479.33002
2011-01-13,458.16998291015625,476.91235
2011-01-14,456.4991455078125,474.71454
2011-01-17,463.5290222167969,472.76968
2011-01-18,490.0797119140625,471.8467
2011-01-19,486.1878662109375,474.1686
2011-01-20,494.0124816894531,478.1304
2011-01-21,493.78839111328125,483.4887
2011-01-24,492.78976440429693,489.16895
2011-01-25,484.3743591308594,494.3341
2011-01-27,489.6199340820313,497.79077
2011-01-28,482.2516479492188,500.19806
2011-01-31,473.3320007324219,500.98914
2011-02-01,469.5151672363281,499.81482
2011-02-02,482.7005310058594,497.1199
2011-02-03,483.2109375,494.96307
2011-02-04,468.9638671875,493.5342
2011-02-07,461.7589111328125,491.47885
2011-02-08,459.28912353515625,488.5318
2011-02-09,448.3489990234375,485.03467
2011-02-10,445.266845703125,480.51245
2011-02-11,444.7972106933594,475.47256
2011-02-14,454.0639953613281,470.56177
2011-02-15,448.1038208007813,467.10596
2011-02-16,447.6141357421875,464.45697
2011-02-17,452.7984008789063,462.5498
2011-02-18,444.83831787109375,461.7648
2011-02-21,464.800048828125,461.0468
2011-02-22,464.8616027832031,462.2172
2011-02-23,459.472900390625,464.54196
2011-02-24,453.85986328125,466.88342
2011-02-25,453.1455993652344,468.4164
2011-02-28,453.22705078125,469.12253
2011-03-01,459.0443420410156,469.18356
2011-03-03,469.5355529785156,469.34686
2011-03-04,463.5550537109375,470.56238
2011-03-07,452.4106140136719,471.85648
2011-03-08,456.2683410644531,472.03787
2011-03-09,459.9423522949219,471.76663
2011-03-10,452.5331726074219,471.55673
2011-03-11,439.6741027832031,470.75168
2011-03-14,448.0428161621094,468.44516
2011-03-15,444.8790893554688,466.11282
2011-03-16,455.1048889160156,463.74
2011-03-17,448.226318359375,462.54535
2011-03-18,442.00103759765625,461.66586
2011-03-21,437.1227416992188,460.50116
2011-03-22,436.59222412109375,458.77417
2011-03-23,434.4898071289063,456.76154
2011-03-24,446.3486633300781,454.5575
2011-03-25,457.06439208984375,453.53067
2011-03-28,457.16644287109375,454.4096
2011-03-29,464.8409118652344,456.51636
2011-03-30,470.2498474121094,459.91614
2011-03-31,483.29241943359375,464.30872
2011-04-01,481.76177978515625,470.09708
2011-04-04,495.25332641601557,476.08905
2011-04-05,506.1323852539063,482.82935
2011-04-06,498.7843933105468,490.40494
2011-04-07,489.5383911132813,497.10867
2011-04-08,488.2320861816406,501.65857
2011-04-11,481.0473937988281,504.14807
2011-04-13,493.9879455566407,504.3534
2011-04-15,486.354248046875,504.27075
2011-04-18,467.2493896484375,503.4042
2011-04-19,475.4546813964844,500.39557
2011-04-20,497.49853515625006,497.0427
2011-04-21,486.6399230957031,495.92038
2011-04-25,488.9873046875,495.50995
2011-04-26,485.3746032714844,495.85498
2011-04-27,481.9454040527344,496.31534
2011-04-28,472.9850158691406,496.453
2011-04-29,475.8426513671875,495.49298
2011-05-02,472.90325927734375,494.13065
2011-05-03,464.7388916015625,492.37354
2011-05-04,464.1673889160156,489.7905
2011-05-05,455.1661376953125,486.86618
2011-05-06,469.0254211425781,483.19028
2011-05-09,463.5550537109375,480.66745
2011-05-10,465.3309326171875,478.70822
2011-05-11,465.4736022949219,477.4914
2011-05-12,453.8392333984375,476.88977
2011-05-13,460.1055603027344,475.658
2011-05-16,461.7383728027344,474.64703
2011-05-17,466.0657348632813,474.01782
2011-05-18,471.51556396484375,474.10406
2011-05-19,475.5159301757813,475.16348
2011-05-20,479.6595153808594,477.13544
2011-05-23,476.20989990234375,479.88965
2011-05-24,469.4130859375,482.5488
2011-05-25,460.718017578125,484.2035
2011-05-26,463.63677978515625,484.16415
2011-05-27,467.2289733886719,483.23325
2011-05-30,470.2498474121094,482.15576
2011-05-31,472.3726806640625,481.42065
2011-06-01,479.8228149414063,481.23196
2011-06-02,476.6998291015625,482.1447
2011-06-03,470.3110656738281,483.43317
2011-06-06,475.31195068359375,484.23276
2011-06-07,481.414794921875,485.0459
2011-06-08,485.5660400390625,486.3448
2011-06-09,487.6004333496094,488.24115
2011-06-10,488.77191162109375,490.55002
2011-06-13,483.0587768554688,493.01154
2011-06-14,489.5320434570313,494.78586
2011-06-15,486.73724365234375,496.5008
2011-06-16,473.1329040527344,497.75314
2011-06-17,455.89105224609375,497.31033
2011-06-20,439.4917907714844,494.15573
2011-06-21,454.8841247558594,487.96823
2011-06-22,445.3280944824219,481.81912
2011-06-23,450.8767395019531,475.5451
2011-06-24,467.6253662109375,470.4045
2011-06-27,472.9068908691406,468.13028
2011-06-28,474.3042297363281,468.53824
2011-06-29,480.8188781738281,470.81723
2011-06-30,486.7168884277344,474.65057
2011-07-01,489.8814392089844,479.60907
2011-07-04,487.333251953125,485.04987
2011-07-05,484.7644958496094,489.96912
2011-07-06,486.1412963867188,493.74622
2011-07-07,491.5254821777344,496.46954
2011-07-08,481.55865478515625,498.72025
2011-07-11,475.39349365234375,499.53992
2011-07-12,470.7489013671875,498.76273
2011-07-13,472.2698364257813,496.58356
2011-07-14,461.8507385253906,493.86768
2011-07-15,471.0367736816406,490.1609
2011-07-18,462.4056701660156,487.05338
2011-07-19,468.5706176757813,483.91708
2011-07-20,465.4470520019531,481.66437
2011-07-21,461.3782348632813,479.95523
2011-07-22,465.8376159667969,478.3948
2011-07-25,468.5091857910156,477.47067
2011-07-26,470.4613037109375,477.2968
2011-07-27,471.4888916015625,477.81125
2011-07-28,465.472412109375,478.81085
2011-07-29,468.5424499511719,479.45154
2011-08-01,467.82122802734375,480.0286
2011-08-02,465.92572021484375,480.4205
2011-08-03,457.560302734375,480.46698
2011-08-04,451.5851440429688,479.49753
2011-08-05,435.9670104980469,477.37634
2011-08-08,414.2911682128906,473.2506
2011-08-09,397.58111572265625,466.19476
2011-08-10,405.5137939453125,456.3487
2011-08-11,403.1648864746094,446.36975
2011-08-12,390.3078002929688,437.1797
2011-08-16,401.20745849609375,428.33997
2011-08-17,412.0453796386719,421.58636
2011-08-18,396.5716247558594,417.87094
2011-08-19,382.8078308105469,415.14648
2011-08-22,378.3160400390625,411.99567
2011-08-23,404.5041809082031,408.31543
2011-08-24,396.6745300292969,406.88858
2011-08-25,391.6470642089844,406.4298
2011-08-26,390.8435974121094,406.16766
2011-08-29,420.1635437011719,405.9084
2011-08-30,429.55908203125,408.24255
2011-09-02,421.1936950683594,412.9727
2011-09-05,423.5013427734375,418.09335
2011-09-06,426.0563049316406,423.08994
2011-09-07,424.8611755371094,427.6654
2011-09-08,426.9423522949219,431.35843
2011-09-09,418.7005004882813,434.2643
2011-09-12,406.1936645507813,435.61658
2011-09-13,409.5111083984375,434.66153
2011-09-14,418.30908203125,432.5593
2011-09-15,429.2912292480469,430.7557
2011-09-16,423.5220031738281,430.42307
2011-09-19,419.5247192382813,430.6726
2011-09-20,435.9670104980469,430.93146
2011-09-21,430.0123901367188,432.6342
2011-09-22,409.7788696289063,434.61694
2011-09-23,408.08935546875,434.72787
2011-09-26,410.8297119140625,433.33957
2011-09-27,428.7967529296875,431.31363
2011-09-28,431.8255310058594,430.73148
2011-09-29,437.4092102050781,431.54355
2011-09-30,427.4573364257813,433.76175
2011-10-03,429.9300842285156,435.80066
2011-10-04,431.0218811035156,437.68292
2011-10-05,430.0329895019531,439.33667
2011-10-07,432.0933837890625,440.5722
2011-10-10,438.74853515625,441.5911
2011-10-11,428.9203186035156,442.9851
2011-10-12,444.6621398925781,443.62872
2011-10-13,450.3075866699219,445.13364
2011-10-14,467.4092712402344,447.62592
2011-10-17,461.6400146484375,452.1348
2011-10-18,425.9120788574219,457.06094
2011-10-19,432.25823974609375,458.46234
2011-10-20,430.5892028808594,457.81378
2011-10-21,432.6291198730469,455.69876
2011-10-24,444.9504699707031,453.06497
2011-10-25,454.0003356933594,451.56006
2011-10-28,463.4427795410156,451.8902
2011-10-31,461.0872192382813,454.34998
2011-11-01,458.0499267578125,457.79922
2011-11-02,457.3889465332031,461.24612
2011-11-03,456.6241455078125,464.22064
2011-11-04,454.47552490234375,466.46573
2011-11-08,456.7276916503906,467.7832
2011-11-09,464.0419006347656,468.5597
2011-11-11,467.3686218261719,469.6024
2011-11-14,466.2940368652344,471.08124
2011-11-15,464.64105224609375,472.6469
2011-11-16,461.6864318847656,473.97382
2011-11-17,460.8187255859375,474.73276
2011-11-18,449.020751953125,474.95145
2011-11-21,441.0040283203125,473.70538
2011-11-22,447.0579833984375,470.85864
2011-11-23,438.9793395996094,467.79117
2011-11-24,451.169677734375,464.19827
2011-11-25,439.6404113769531,461.7685
2011-11-28,449.8060302734375,459.3579
2011-11-29,451.7893676757813,458.12662
2011-11-30,460.9840698242188,457.99612
2011-12-01,468.9387817382813,459.452
2011-12-02,486.7906799316406,462.5475
2011-12-05,488.0094604492188,468.0611
2011-12-07,487.43109130859375,474.75696
2011-12-08,486.6251220703125,481.47403
2011-12-09,484.4764099121094,487.38644
2011-12-12,487.76165771484375,491.9121
2011-12-13,487.0798034667969,495.3376
2011-12-14,488.6292419433594,497.64334
2011-12-15,488.6500854492188,499.15668
2011-12-16,473.6909484863281,500.04642
2011-12-19,472.5959167480469,499.0888
2011-12-20,468.3394470214844,496.90686
2011-12-21,478.8150024414063,493.77078
2011-12-22,475.9222412109375,491.34143
2011-12-23,478.1746215820313,489.4421
2011-12-26,491.08804321289057,488.3397
2011-12-27,487.3897399902344,489.0962
2011-12-28,483.1538391113281,490.69977
2011-12-29,481.7076110839844,492.287
2011-12-30,479.6208801269531,493.51303
2012-01-02,487.0383911132813,494.13864
2012-01-03,494.889892578125,494.97107
2012-01-04,484.7243957519531,496.6116
2012-01-05,484.31103515625,497.71506
2012-01-06,483.2366333007813,498.29294
2012-01-09,484.0424499511719,498.34824
2012-01-10,481.5838317871094,498.12848
2012-01-11,469.8478088378906,497.53616
2012-01-12,450.21923828125,495.67557
2012-01-13,448.6695556640625,491.31985
2012-01-16,458.4426574707031,485.56805
2012-01-17,456.1904602050781,480.3982
2012-01-18,444.7025451660156,476.01385
2012-01-19,444.4546813964844,471.58298
2012-01-20,446.08685302734375,467.52206
2012-01-23,445.3430480957031,464.24194
2012-01-24,449.8886413574219,461.72766
2012-01-25,454.9854431152344,460.3664
2012-01-27,459.4400634765625,460.35425
2012-01-30,460.6829833984375,461.62677
2012-01-31,469.2399597167969,463.70856
2012-02-01,467.7067565917969,466.8596
2012-02-02,475.7042236328125,470.23618
2012-02-03,485.462890625,474.1167
2012-02-06,494.7032775878906,478.8273
2012-02-07,496.4230346679688,484.48245
2012-02-08,505.3943481445313,490.37076
2012-02-09,509.1029052734375,496.64587
2012-02-10,511.092041015625,502.89606
2012-02-13,507.90136718749994,508.68765
2012-02-14,505.53948974609375,513.2895
2012-02-15,514.4899291992188,516.4075
2012-02-16,507.7560424804688,519.07715
2012-02-17,509.1651611328125,520.60864
2012-02-21,512.6045532226562,521.4048
2012-02-22,518.944580078125,522.0054
2012-02-23,522.031494140625,523.0759
2012-02-24,526.25830078125,524.7086
2012-02-27,518.8201293945312,526.99426
2012-02-28,508.25341796875,528.8059
2012-02-29,506.3473815917968,529.1035
2012-03-01,505.373779296875,528.15106
2012-03-02,504.39990234375,526.3793
2012-03-05,500.2768249511719,524.19226
2012-03-06,498.0804443359375,521.61383
2012-03-07,494.2889404296875,518.8673
2012-03-09,500.79483032226557,515.959
2012-03-12,492.7143249511719,513.86456
2012-03-13,496.0086364746094,511.79562
2012-03-14,478.4185180664063,510.2532
2012-03-15,482.21002197265625,507.56323
2012-03-16,484.6341552734375,504.685
2012-03-19,464.9305114746094,502.1879
2012-03-20,470.2551574707031,498.376
2012-03-21,487.203369140625,494.529
2012-03-22,483.8883666992188,492.62332
2012-03-23,490.8910827636719,491.95178
2012-03-26,481.3396911621094,492.81873
2012-03-27,486.7888793945313,493.70883
2012-03-28,482.7902221679688,494.9565
2012-03-29,472.886474609375,495.8958
2012-03-30,484.3232727050781,495.56885
2012-04-02,494.86923217773443,495.44513
2012-04-03,488.1357727050781,496.4712
2012-04-04,488.3220825195313,497.5811
2012-04-09,482.3758239746094,498.64178
2012-04-10,479.1020202636719,498.9845
2012-04-11,471.6020202636719,498.47864
2012-04-12,468.9292602539063,496.74323
2012-04-13,442.69921875,494.10687
2012-04-16,443.279296875,488.7148
2012-04-17,452.0225524902344,482.0596
2012-04-18,454.7991638183594,476.07327
2012-04-19,457.0365905761719,471.47562
2012-04-20,451.0281066894531,468.52756
2012-04-23,441.0002136230469,466.42838
2012-04-24,494.8485107421875,464.1308
2012-04-25,485.2556762695313,466.79913
2012-04-26,495.034912109375,471.7241
2012-04-27,498.90942382812506,478.52972
2012-04-30,516.561767578125,486.18826
2012-05-02,525.11865234375,495.2083
2012-05-03,530.1949462890625,505.00336
2012-05-04,529.0761108398438,514.7863
2012-05-07,527.6049194335938,523.44086
2012-05-08,497.5419006347656,530.2955
2012-05-09,507.83917236328136,532.3961
2012-05-10,510.7398376464843,532.0453
2012-05-11,509.99383544921875,530.455
2012-05-14,508.00491333007807,528.27795
2012-05-15,508.1501770019532,525.8717
2012-05-16,506.9482421875,523.6617
2012-05-17,506.36813354492193,521.7561
2012-05-18,501.66488647460943,520.2281
2012-05-21,501.0640563964844,518.68024
2012-05-22,507.2176513671875,517.21405
2012-05-23,507.6734313964844,516.5251
2012-05-24,506.1402282714843,516.4827
2012-05-25,505.8710327148437,516.735
2012-05-28,507.4869384765625,517.11597
2012-05-29,513.9720458984375,517.6771
2012-05-30,514.0548706054688,518.90204
2012-05-31,516.0438232421875,520.4618
2012-06-01,507.44552612304693,522.2698
2012-06-04,502.74227905273443,523.23944
2012-06-05,508.2326965332031,523.0754
2012-06-06,518.447265625,522.6675
2012-06-07,517.2168579101562,523.12726
2012-06-08,513.3385009765625,524.05945
2012-06-11,514.4434814453125,524.8665
2012-06-12,520.511474609375,525.5968
2012-06-13,521.4707641601562,526.7639
2012-06-14,522.9722290039062,528.20636
2012-06-15,530.66650390625,529.8332
2012-06-18,524.2857055664062,532.14404
2012-06-19,531.2921752929688,534.0843
2012-06-20,522.4718017578125,536.2259
2012-06-21,510.48171997070307,537.45
2012-06-22,514.40185546875,536.7854
2012-06-25,507.43710327148443,535.2747
2012-06-26,515.090087890625,532.7254
2012-06-27,519.9279174804688,530.50476
2012-06-28,524.994873046875,529.24774
2012-06-29,532.7518310546875,529.2947
2012-07-02,525.2449340820312,530.9671
2012-07-03,516.8834228515625,532.8486
2012-07-04,520.4072875976562,533.8362
2012-07-05,517.3836669921875,534.3912
2012-07-06,520.3656616210938,534.29456
2012-07-09,525.2240600585938,534.0563
2012-07-10,526.183349609375,534.2294
2012-07-11,524.765380859375,534.78357
2012-07-12,515.46533203125,535.41864
2012-07-13,521.0536499023438,535.1582
2012-07-16,503.5171203613282,534.8268
2012-07-17,494.57159423828136,532.82874
2012-07-18,498.4917907714844,529.05707
2012-07-19,500.8687744140625,524.8473
2012-07-20,510.06457519531244,521.0433
2012-07-23,507.63983154296875,518.8191
2012-07-24,505.5076904296875,517.6977
2012-07-25,507.18005371093756,517.22186
2012-07-26,501.0343933105469,517.34064
2012-07-27,512.2596435546875,517.22473
2012-07-30,514.642578125,517.9668
2012-07-31,519.9310302734375,519.4234
2012-08-01,511.9875793457032,521.7016
2012-08-02,515.3952026367188,523.5374
2012-08-03,517.1090698242188,525.16724
2012-08-06,513.7646484375,526.63275
2012-08-07,528.4594116210938,527.5226
2012-08-08,522.2514038085938,529.3214
2012-08-09,525.9929809570312,530.99744
2012-08-10,535.1488037109375,532.77856
2012-08-13,529.400390625,535.3155
2012-08-14,530.2781372070312,537.57513
2012-08-16,528.2505493164062,539.49115
2012-08-17,534.54248046875,540.7791
2012-08-21,542.9248046875,542.1127
2012-08-22,539.9984741210938,544.1647
2012-08-23,553.2929077148438,546.2517
2012-08-24,553.0421142578125,549.42596
2012-08-27,552.0386962890625,553.0057
2012-08-28,564.7689208984375,556.398
2012-08-29,561.5917358398438,560.51965
2012-08-30,571.5625610351562,564.42035
2012-08-31,561.7797241210938,568.7323
2012-09-03,559.3131713867188,571.9527
2012-09-04,560.5672607421875,573.86523
2012-09-05,570.4548950195312,574.82684
2012-09-06,575.0951538085938,576.04193
2012-09-07,579.7357177734375,577.8208
2012-09-10,573.3602905273438,580.30426
2012-09-11,582.2232055664062,582.4241
2012-09-12,591.5254516601562,584.9342
2012-09-13,592.6959228515625,588.36017
2012-09-14,590.7728881835938,592.19086
2012-09-17,561.0900268554688,595.7188
2012-09-18,543.4058837890625,595.7835
2012-09-20,552.6866455078125,591.75555
2012-09-21,545.1824340820312,586.2947
2012-09-24,539.07861328125,579.8247
2012-09-25,540.6465454101562,572.8855
2012-09-26,537.4691162109375,566.58636
2012-09-27,531.5951538085938,561.1257
2012-09-28,541.775146484375,556.2534
2012-10-01,544.7227172851562,553.2301
2012-10-03,552.95849609375,552.0245
2012-10-04,550.6592407226562,552.9157
2012-10-05,545.1614990234375,554.85547
2012-10-08,540.4375610351562,556.6964
2012-10-09,541.3360595703125,557.7376
2012-10-10,539.036865234375,558.14874
2012-10-11,539.07861328125,557.8475
2012-10-12,542.841064453125,557.1007
2012-10-15,541.2527465820312,556.50366
2012-10-16,541.775146484375,555.9412
2012-10-17,536.4447631835938,555.52075
2012-10-18,546.5619506835938,554.73083
2012-10-19,539.1830444335938,554.7251
2012-10-22,551.390869140625,554.552
2012-10-23,549.5930786132812,555.43646
